query-id	corpus-id	score
Pandas_2	11204	1
Pandas_2	11204	1
Pandas_2	11129	1
Pandas_10	11048	1
Pandas_10	11158	1
Pandas_11	11152	1
Pandas_11	11152	1
Pandas_15	10811	1
Pandas_15	11129	1
Pandas_20	11053	1
Pandas_20	11054	1
Pandas_30	10982	1
Pandas_30	10981	1
Pandas_30	10981	1
Pandas_30	11126	1
Pandas_36	11024	1
Pandas_50	11068	1
Pandas_50	11068	1
Pandas_50	11068	1
Pandas_56	12101	1
Pandas_56	12101	1
Pandas_56	12101	1
Pandas_56	12101	1
Pandas_68	11164	1
Pandas_73	12101	1
Pandas_73	12101	1
Pandas_73	12101	1
Pandas_85	11888	1
Pandas_85	11888	1
Pandas_85	11129	1
Pandas_85	11888	1
Pandas_85	11888	1
Pandas_91	11521	1
Pandas_91	11521	1
Pandas_91	11521	1
Pandas_91	11181	1
Pandas_91	11508	1
Pandas_97	11129	1
Pandas_97	11126	1
Pandas_100	11129	1
Pandas_100	11129	1
Pandas_100	11129	1
Pandas_100	11129	1
Pandas_100	11129	1
Pandas_105	11126	1
Pandas_105	11126	1
Pandas_105	11126	1
Pandas_108	11499	1
Pandas_108	11499	1
Pandas_110	11204	1
Pandas_115	11145	1
Pandas_115	11021	1
Pandas_115	11131	1
Pandas_115	11145	1
Pandas_115	11021	1
Pandas_115	11131	1
Pandas_117	11024	1
Pandas_117	11353	1
Pandas_121	11396	1
Pandas_121	11396	1
Pandas_123	10989	1
Pandas_123	10989	1
Pandas_127	11140	1
Pandas_127	11200	1
Pandas_127	11140	1
Pandas_127	11200	1
Pandas_127	11200	1
Pandas_130	11029	1
Pandas_130	11029	1
Pandas_130	11029	1
Pandas_130	11029	1
Pandas_130	11029	1
Pandas_139	11120	1
Pandas_139	11120	1
Pandas_141	11497	1
Pandas_141	11497	1
Pandas_156	12102	1
Pandas_162	11508	1
Pandas_162	11508	1
Pandas_162	11508	1
Pandas_169	11164	1
Pandas_169	11164	1
Pandas_169	11080	1
Pandas_169	11080	1
Pandas_181	12101	1
Pandas_185	12101	1
Pandas_185	12101	1
Pandas_185	12101	1
Pandas_190	11588	1
Pandas_190	11588	1
Pandas_190	11588	1
Pandas_190	11588	1
Pandas_197	10989	1
Pandas_197	10989	1
Pandas_209	12101	1
Pandas_209	12101	1
Pandas_209	12101	1
Pandas_215	11361	1
Pandas_215	11359	1
Pandas_217	11120	1
Pandas_217	11120	1
Pandas_229	11048	1
Pandas_229	11048	1
Pandas_229	11048	1
Pandas_232	11628	1
Pandas_232	11628	1
Pandas_237	12101	1
Pandas_246	11045	1
Pandas_251	10981	1
Pandas_251	10981	1
Pandas_254	11164	1
Pandas_254	11164	1
Pandas_254	11164	1
Pandas_257	11145	1
Pandas_257	11027	1
Pandas_257	11145	1
Pandas_257	11027	1
Pandas_259	12101	1
Pandas_259	12101	1
Pandas_259	12101	1
Pandas_268	11628	1
Pandas_269	11391	1
Pandas_269	11159	1
Pandas_269	11391	1
Pandas_269	11358	1
Pandas_269	11159	1
Pandas_276	11151	1
Pandas_276	11152	1
Pandas_278	11242	1
Pandas_280	11204	1
Pandas_280	11159	1
Pandas_280	11204	1
Pandas_280	11159	1
Pandas_282	11143	1
Pandas_282	11143	1
Pandas_284	11088	1
Pandas_284	11088	1
Pandas_284	11494	1
Pandas_284	11088	1
Pandas_287	12102	1
Numpy_1	33037	1
Numpy_1	33013	1
Numpy_1	33037	1
Numpy_4	33330	1
Numpy_4	32765	1
Numpy_4	33330	1
Numpy_4	32765	1
Numpy_4	33330	1
Numpy_4	32765	1
Numpy_4	33330	1
Numpy_4	32765	1
Numpy_4	33330	1
Numpy_4	32765	1
Numpy_9	33168	1
Numpy_10	33224	1
Numpy_10	33224	1
Numpy_10	33224	1
Numpy_10	33224	1
Numpy_14	32936	1
Numpy_14	33130	1
Numpy_14	32936	1
Numpy_14	33130	1
Numpy_14	32936	1
Numpy_14	33130	1
Numpy_17	33754	1
Numpy_17	33809	1
Numpy_18	32773	1
Numpy_18	32774	1
Numpy_18	33318	1
Numpy_18	33318	1
Numpy_18	32773	1
Numpy_18	33318	1
Numpy_18	32701	1
Numpy_24	32761	1
Numpy_24	32761	1
Numpy_26	32779	1
Numpy_27	32936	1
Numpy_27	32765	1
Numpy_27	32936	1
Numpy_27	32765	1
Numpy_29	33318	1
Numpy_29	33318	1
Numpy_29	32777	1
Numpy_32	33257	1
Numpy_32	32848	1
Numpy_32	33257	1
Numpy_32	32867	1
Numpy_36	33166	1
Numpy_36	32843	1
Numpy_36	33166	1
Numpy_40	32983	1
Numpy_40	32983	1
Numpy_40	33130	1
Numpy_40	32983	1
Numpy_43	33115	1
Numpy_43	32699	1
Numpy_45	32871	1
Numpy_45	32871	1
Numpy_45	33327	1
Numpy_45	33327	1
Numpy_53	32779	1
Numpy_54	32861	1
Numpy_54	32861	1
Numpy_54	33996	1
Numpy_57	32246	1
Numpy_62	33010	1
Numpy_62	33112	1
Numpy_62	33010	1
Numpy_62	33112	1
Numpy_64	32776	1
Numpy_64	32776	1
Numpy_64	32776	1
Numpy_64	33011	1
Numpy_64	32776	1
Numpy_68	32868	1
Numpy_68	32868	1
Numpy_68	32868	1
Numpy_68	32868	1
Numpy_72	33018	1
Numpy_72	33018	1
Numpy_72	33018	1
Numpy_72	32765	1
Numpy_72	33018	1
Numpy_80	32848	1
Numpy_80	33257	1
Numpy_80	33257	1
Numpy_80	32848	1
Numpy_82	33262	1
Numpy_82	32765	1
Numpy_82	33262	1
Numpy_82	32765	1
Numpy_82	33262	1
Numpy_82	32765	1
Numpy_85	33818	1
Numpy_85	33162	1
Numpy_90	32776	1
Numpy_90	32776	1
Numpy_90	32776	1
Numpy_93	32245	1
Numpy_107	32935	1
Numpy_107	32935	1
Numpy_109	32779	1
Numpy_109	32779	1
Numpy_111	33215	1
Numpy_111	33215	1
Numpy_113	33330	1
Numpy_114	32802	1
Numpy_114	33330	1
Numpy_114	33316	1
Numpy_114	32699	1
Numpy_114	32802	1
Numpy_114	32699	1
Numpy_114	32701	1
Numpy_114	32699	1
Numpy_114	33330	1
Numpy_114	33316	1
Numpy_118	32779	1
Numpy_119	33667	1
Numpy_120	32828	1
Numpy_129	33328	1
Numpy_129	32828	1
Numpy_131	32847	1
Numpy_134	32779	1
Numpy_137	32700	1
Numpy_137	32724	1
Numpy_137	32700	1
Numpy_137	32724	1
Numpy_137	32724	1
Numpy_137	32700	1
Numpy_137	32700	1
Numpy_137	32724	1
Numpy_141	32346	1
Numpy_141	32305	1
Numpy_141	33140	1
Numpy_145	32699	1
Numpy_145	32701	1
Numpy_147	32846	1
Numpy_148	33330	1
Numpy_148	33267	1
Numpy_151	33010	1
Numpy_151	33010	1
Numpy_151	33092	1
Numpy_154	32673	1
Numpy_154	32673	1
Numpy_154	32673	1
Numpy_157	33327	1
Numpy_157	33327	1
Numpy_160	33330	1
Numpy_161	32714	1
Numpy_162	33267	1
Numpy_162	32714	1
Numpy_163	32714	1
Numpy_164	33242	1
Numpy_165	32248	1
Numpy_165	32248	1
Numpy_165	33295	1
Numpy_168	33115	1
Numpy_168	33115	1
Numpy_168	33115	1
Numpy_171	33162	1
Numpy_171	33162	1
Numpy_178	33216	1
Numpy_178	33009	1
Numpy_178	33275	1
Numpy_178	33009	1
Numpy_178	33216	1
Numpy_178	33275	1
Numpy_182	33037	1
Numpy_182	32781	1
Numpy_184	32765	1
Numpy_184	33027	1
Numpy_186	32871	1
Numpy_187	32933	1
Numpy_189	32706	1
Numpy_191	33178	1
Numpy_191	33178	1
Numpy_194	33281	1
Numpy_195	32714	1
Numpy_195	33331	1
Numpy_195	32714	1
Numpy_198	32681	1
Numpy_198	33328	1
Numpy_198	33092	1
Numpy_198	32681	1
Numpy_198	33328	1
Numpy_198	33092	1
Numpy_204	33166	1
Numpy_204	33166	1
Numpy_204	33166	1
Numpy_204	33166	1
Numpy_204	33166	1
Numpy_209	32714	1
Numpy_210	33278	1
Numpy_210	33278	1
Numpy_210	33278	1
Numpy_210	33278	1
Numpy_210	33275	1
Numpy_210	33278	1
Numpy_210	33275	1
Numpy_215	32522	1
Numpy_216	32701	1
Numpy_216	32699	1
Numpy_216	32954	1
Numpy_216	32701	1
Numpy_216	32699	1
Numpy_216	32701	1
Numpy_216	32699	1
Numpy_216	32701	1
Numpy_216	32699	1
Matplotlib_0	27739	1
Matplotlib_1	22688	1
Matplotlib_1	27694	1
Matplotlib_1	27729	1
Matplotlib_1	27729	1
Matplotlib_1	22688	1
Matplotlib_1	27694	1
Matplotlib_1	27729	1
Matplotlib_4	27739	1
Matplotlib_4	27739	1
Matplotlib_4	27739	1
Matplotlib_4	27739	1
Matplotlib_8	27804	1
Matplotlib_9	27655	1
Matplotlib_10	27653	1
Matplotlib_10	27739	1
Matplotlib_15	27739	1
Matplotlib_16	27721	1
Matplotlib_16	22611	1
Matplotlib_16	27739	1
Matplotlib_16	27694	1
Matplotlib_18	26720	1
Matplotlib_18	26718	1
Matplotlib_18	26718	1
Matplotlib_18	26705	1
Matplotlib_21	27802	1
Matplotlib_21	27802	1
Matplotlib_21	27802	1
Matplotlib_24	27721	1
Matplotlib_25	27714	1
Matplotlib_25	27714	1
Matplotlib_27	27694	1
Matplotlib_27	22662	1
Matplotlib_27	22953	1
Matplotlib_28	22666	1
Matplotlib_28	27694	1
Matplotlib_29	22660	1
Matplotlib_29	27694	1
Matplotlib_30	22610	1
Matplotlib_30	27694	1
Matplotlib_31	22667	1
Matplotlib_31	27694	1
Matplotlib_31	22674	1
Matplotlib_31	27694	1
Matplotlib_33	27739	1
Matplotlib_34	27753	1
Matplotlib_35	27656	1
Matplotlib_35	27806	1
Matplotlib_36	27782	1
Matplotlib_38	27773	1
Matplotlib_38	27774	1
Matplotlib_38	22597	1
Matplotlib_38	27773	1
Matplotlib_38	27774	1
Matplotlib_38	22597	1
Matplotlib_40	22641	1
Matplotlib_40	27694	1
Matplotlib_40	22641	1
Matplotlib_40	27694	1
Matplotlib_42	27694	1
Matplotlib_42	22945	1
Matplotlib_42	27694	1
Matplotlib_42	22964	1
Matplotlib_42	22597	1
Matplotlib_42	27694	1
Matplotlib_42	22964	1
Matplotlib_42	22945	1
Matplotlib_42	27694	1
Matplotlib_42	22597	1
Matplotlib_46	27721	1
Matplotlib_47	27773	1
Matplotlib_47	22669	1
Matplotlib_48	27739	1
Matplotlib_48	27721	1
Matplotlib_49	22988	1
Matplotlib_50	27739	1
Matplotlib_50	27799	1
Matplotlib_50	27783	1
Matplotlib_51	27781	1
Matplotlib_51	27739	1
Matplotlib_52	27739	1
Matplotlib_52	27688	1
Matplotlib_52	26135	1
Matplotlib_52	22998	1
Matplotlib_52	27739	1
Matplotlib_52	22994	1
Matplotlib_52	27694	1
Matplotlib_52	27803	1
Matplotlib_59	27688	1
Matplotlib_59	26135	1
Matplotlib_59	22688	1
Matplotlib_59	23117	1
Matplotlib_59	27688	1
Matplotlib_59	26135	1
Matplotlib_59	22662	1
Matplotlib_61	27739	1
Matplotlib_61	27802	1
Matplotlib_62	27654	1
Matplotlib_63	27802	1
Matplotlib_63	27733	1
Matplotlib_63	22988	1
Matplotlib_63	22610	1
Matplotlib_63	27694	1
Matplotlib_64	27721	1
Matplotlib_64	22694	1
Matplotlib_64	22669	1
Matplotlib_64	22670	1
Matplotlib_64	22662	1
Matplotlib_64	26135	1
Matplotlib_65	22660	1
Matplotlib_65	22627	1
Matplotlib_65	27773	1
Matplotlib_67	22494	1
Matplotlib_67	27753	1
Matplotlib_67	27773	1
Matplotlib_68	27739	1
Matplotlib_68	27721	1
Matplotlib_68	27739	1
Matplotlib_68	27721	1
Matplotlib_70	27707	1
Matplotlib_71	22627	1
Matplotlib_71	27773	1
Matplotlib_72	27707	1
Matplotlib_72	27707	1
Matplotlib_74	27804	1
Matplotlib_74	27800	1
Matplotlib_74	27653	1
Matplotlib_75	27774	1
Matplotlib_75	26130	1
Matplotlib_75	26261	1
Matplotlib_75	27773	1
Matplotlib_76	27739	1
Matplotlib_76	27721	1
Matplotlib_77	27773	1
Matplotlib_77	27776	1
Matplotlib_78	27805	1
Matplotlib_78	27739	1
Matplotlib_79	27784	1
Matplotlib_79	27803	1
Matplotlib_79	27799	1
Matplotlib_79	27739	1
Matplotlib_80	22667	1
Matplotlib_80	27739	1
Matplotlib_81	27739	1
Matplotlib_82	22613	1
Matplotlib_82	26239	1
Matplotlib_82	22501	1
Matplotlib_82	22956	1
Matplotlib_83	27739	1
Matplotlib_84	22956	1
Matplotlib_84	27707	1
Matplotlib_84	27694	1
Matplotlib_85	26705	1
Matplotlib_85	26720	1
Matplotlib_86	27685	1
Matplotlib_86	27773	1
Matplotlib_87	27773	1
Matplotlib_88	22666	1
Matplotlib_89	27739	1
Matplotlib_89	27721	1
Matplotlib_90	27802	1
Matplotlib_91	27802	1
Matplotlib_91	27806	1
Matplotlib_91	27806	1
Matplotlib_94	27726	1
Matplotlib_94	27726	1
Matplotlib_96	27739	1
Matplotlib_96	27773	1
Matplotlib_96	27776	1
Matplotlib_97	27803	1
Matplotlib_97	27799	1
Matplotlib_98	27753	1
