query-id	corpus-id	score
511_doc	511_code	1
512_doc	512_code	1
513_doc	513_code	1
514_doc	514_code	1
515_doc	515_code	1
516_doc	516_code	1
517_doc	517_code	1
518_doc	518_code	1
519_doc	519_code	1
520_doc	520_code	1
521_doc	521_code	1
522_doc	522_code	1
523_doc	523_code	1
524_doc	524_code	1
525_doc	525_code	1
526_doc	526_code	1
527_doc	527_code	1
528_doc	528_code	1
529_doc	529_code	1
530_doc	530_code	1
531_doc	531_code	1
532_doc	532_code	1
533_doc	533_code	1
534_doc	534_code	1
535_doc	535_code	1
536_doc	536_code	1
537_doc	537_code	1
538_doc	538_code	1
539_doc	539_code	1
540_doc	540_code	1
541_doc	541_code	1
542_doc	542_code	1
543_doc	543_code	1
544_doc	544_code	1
545_doc	545_code	1
546_doc	546_code	1
547_doc	547_code	1
548_doc	548_code	1
549_doc	549_code	1
550_doc	550_code	1
551_doc	551_code	1
552_doc	552_code	1
553_doc	553_code	1
554_doc	554_code	1
555_doc	555_code	1
556_doc	556_code	1
557_doc	557_code	1
558_doc	558_code	1
559_doc	559_code	1
560_doc	560_code	1
561_doc	561_code	1
562_doc	562_code	1
563_doc	563_code	1
564_doc	564_code	1
565_doc	565_code	1
566_doc	566_code	1
567_doc	567_code	1
568_doc	568_code	1
569_doc	569_code	1
570_doc	570_code	1
571_doc	571_code	1
572_doc	572_code	1
573_doc	573_code	1
574_doc	574_code	1
575_doc	575_code	1
576_doc	576_code	1
577_doc	577_code	1
578_doc	578_code	1
579_doc	579_code	1
580_doc	580_code	1
581_doc	581_code	1
582_doc	582_code	1
583_doc	583_code	1
584_doc	584_code	1
585_doc	585_code	1
586_doc	586_code	1
587_doc	587_code	1
588_doc	588_code	1
589_doc	589_code	1
590_doc	590_code	1
591_doc	591_code	1
592_doc	592_code	1
593_doc	593_code	1
594_doc	594_code	1
595_doc	595_code	1
596_doc	596_code	1
597_doc	597_code	1
598_doc	598_code	1
599_doc	599_code	1
600_doc	600_code	1
