query-id	corpus-id	score
6_14971373	19877	1
8_18079563	13068	1
9_8315209	19353	1
10_26153795	15424	1
14_13567345	33275	1
15_29784889	21509	1
17_698223	20473	1
20_3108285	19981	1
21_2195340	18911	1
23_22676	21436	1
24_22676	21430	1
27_15405636	13868	1
29_41861705	11498	1
31_16344756	28849	1
32_40133826	18623	1
34_2173087	33330	1
36_30385151	32787	1
36_30385151	33224	1
38_1592158	19864	1
40_13745648	19869	1
46_21787496	15409	1
46_21787496	15423	1
47_21787496	20472	1
48_20573459	15419	1
48_20573459	15462	1
51_23164058	14385	1
55_11236006	14838	1
56_20211942	19435	1
61_17438096	16220	1
62_28742436	33112	1
64_4172131	18843	1
65_6677332	15419	1
65_6677332	15423	1
66_15325182	11883	1
68_38535931	11145	1
68_38535931	11024	1
68_38535931	11131	1
74_17238587	18912	1
75_26053849	10994	1
75_26053849	11164	1
76_15534223	18910	1
78_18168684	18910	1
80_19068269	15424	1
82_30693804	18912	1
83_30693804	18912	1
84_17138464	27739	1
85_17138464	27739	1
88_13793321	11085	1
91_273192	18260	1
91_273192	18196	1
92_273192	18268	1
92_273192	18196	1
93_273192	18196	1
94_18785032	18912	1
95_1450897	18912	1
98_20180210	32839	1
99_20180210	33327	1
100_2011048	18403	1
102_2600191	14838	1
103_2600191	14852	1
106_12842997	19127	1
109_38152389	33328	1
109_38152389	11063	1
113_17315881	11056	1
117_3880399	18733	1
118_21800169	11075	1
119_21800169	32954	1
119_21800169	11055	1
120_21800169	11056	1
120_21800169	11396	1
121_21800169	11396	1
121_21800169	11056	1
122_299446	18069	1
123_14695134	19455	1
127_22882922	18873	1
128_4143502	27753	1
128_4143502	33755	1
129_4143502	27739	1
129_4143502	33755	1
131_27975069	11883	1
132_20461165	11131	1
133_20461165	11056	1
134_20461165	11131	1
136_17960441	32779	1
137_17960441	32714	1
143_678236	18283	1
146_25698710	11129	1
147_25698710	11129	1
150_9760588	18872	1
151_9760588	18910	1
151_9760588	18884	1
152_5843518	18912	1
153_36674519	11206	1
157_4444923	18283	1
160_20546419	33818	1
164_574236	18404	1
165_7011291	19460	1
172_40903174	11152	1
175_31371879	18896	1
176_9012008	18910	1
179_7961363	14864	1
180_5183533	32714	1
180_5183533	32732	1
181_5183533	32732	1
185_29696641	18910	1
192_3777301	19869	1
193_3777301	19869	1
195_8908287	14385	1
197_7856296	15055	1
201_14950260	13990	1
203_11331982	18912	1
204_34945274	33328	1
204_34945274	33010	1
205_15819980	33115	1
206_19894365	19869	1
207_19894365	19869	1
208_33058590	11038	1
208_33058590	11081	1
209_12400256	20472	1
210_23359886	33328	1
211_4383082	18911	1
216_8577137	18221	1
217_17926273	11048	1
217_17926273	10836	1
217_17926273	11131	1
224_35622945	18872	1
229_9323159	16388	1
231_24189150	11186	1
232_30766151	18912	1
239_13145368	17995	1
240_2689189	20471	1
242_755857	29770	1
243_16193578	17513	1
248_8171751	16240	1
250_28986489	11129	1
255_19339	17120	1
256_1960516	17123	1
263_2890896	18872	1
264_29836836	11048	1
264_29836836	10831	1
267_35420052	27670	1
268_29903025	14841	1
269_7378180	17105	1
270_4530069	15419	1
273_9262278	30882	1
274_17284947	18872	1
275_17284947	18872	1
276_14182339	18872	1
277_14182339	18872	1
278_14182339	18872	1
280_3595685	19897	1
283_14401047	32700	1
283_14401047	32714	1
285_5932059	18911	1
286_9938130	11103	1
298_34902378	28789	1
299_22799300	10977	1
301_3464359	22666	1
302_875968	18912	1
303_34750084	18872	1
304_13209288	18911	1
305_13209288	18911	1
309_15247628	11029	1
311_22859493	15424	1
312_29394552	27582	1
313_3320406	18267	1
316_20067636	11048	1
317_40924332	10811	1
317_40924332	10989	1
318_30759776	18872	1
320_804995	19897	1
321_26441253	18810	1
322_18897261	11820	1
323_373194	18872	1
331_303200	19144	1
332_13740672	10989	1
335_9775297	33327	1
336_21887754	32839	1
337_21887754	32839	1
338_21887754	33200	1
339_21887754	32779	1
340_2805231	19288	1
341_17552997	11205	1
342_4356842	30882	1
343_13598363	28767	1
347_10960463	27747	1
348_20576618	10989	1
349_31793195	11327	1
355_40144769	11005	1
356_30787901	11075	1
357_18730044	32831	1
362_2300756	17113	1
368_22187233	18912	1
370_13413590	11027	1
373_493386	19981	1
373_493386	20051	1
375_3964681	18069	1
375_3964681	16330	1
376_3964681	18189	1
377_3964681	18462	1
378_20865487	11103	1
387_6375343	32977	1
387_6375343	14786	1
388_1547733	17995	1
390_37080612	11075	1
390_37080612	11883	1
391_14716342	18910	1
391_14716342	18884	1
392_18684076	12074	1
392_18684076	11206	1
394_18979111	17138	1
395_7243750	21436	1
399_35044115	18912	1
404_72899	17995	1
405_72899	17995	1
406_72899	17995	1
407_36402748	11048	1
407_36402748	11152	1
412_7852855	15398	1
413_2763750	18912	1
414_6420361	16784	1
415_19546911	19864	1
417_20107570	11171	1
418_8740353	17138	1
420_18367007	19854	1
421_21805490	18912	1
427_356483	18872	1
428_38081866	18441	1
430_10607688	15419	1
433_17794266	32699	1
434_30551576	18872	1
438_7635237	33152	1
